P,7.263,2007,02730305,100,100,13.3
P,6.696,2010,02730305,97.8,97.7,13.2
P,7.202,2014,02730305,100,98.8,12.9
P,7.133,2007,01650505,97.4,100,14.3
P,7.311,2009,01650505,97.1,94.2,15.0
P,7.578,2010,01650505,100,100,15.2
P,7.986,2014,01650505,98.7,100,15.7
P,7.138,2014,02580505,96.5,99.3,9.3
NI,5.635,2010,00440420,91.9,89.2,12.4
P,6.263,2014,00440420,100,100,13.3
A,8.837,2006,03150505,98.5,98.2,14.1
P,7.953,2011,01610505,95.8,96,14.0
P,6.633,2012,02580025,100,100,12.5
NI,5.162,2014,02580025,100,98.6,11.6
P,7.684,2010,04830305,72.6,100,12.8
P,7.669,2012,04830305,79.9,87,11.9
P,7.383,2006,02760305,97.5,96.9,12.4
P,7.553,2013,02760305,100,100,12.8
P,7.657,2014,02760305,100,98.2,12.9
P,6.372,2006,00350515,94.6,94,13.4
P,8.064,2011,01050505,94.2,100,13.7
A,8.658,2011,06050505,99.3,88,13.0
P,8.076,2007,00650505,100,100,13.6
A,8.492,2014,00650505,100,100,13.1
P,7.861,2009,03250505,96.2,96.4,15.1
P,7.866,2011,03250505,99.8,99.4,15.9
NI,5.387,2010,02010415,91.4,85,11.4
NI,5.327,2012,02010415,94.1,85.6,12.0
P,6.575,2006,02040305,100,100,15.6
P,7.177,2007,02040305,96.2,89.2,12.4
P,7.376,2008,02040305,100,96.9,14.2
P,7.86,2011,04880550,75,100,11.6
P,8.044,2013,04880550,79.9,100,11.1
NI,4.911,2010,00440421,91.8,73,13.3
P,6.868,2006,07450405,100,100,13.3
P,7.135,2011,07450405,94.8,87.6,13.9
NI,5.992,2010,01490535,100,97.1,14.7
NI,5.847,2011,01490535,100,100,14.8
NI,5.664,2006,02360310,99.3,84.6,14.3
P,6.943,2011,02360310,100,98.6,11.5
NI,4.681,2007,01600360,95.6,94.9,12.8
NI,4.925,2008,01600360,100,97.8,12.4
NI,5.666,2009,01600360,100,100,10.8
NI,5.879,2011,01600360,97.8,91.8,14.6
NI,4.682,2007,02810506,76,60.5,4.0
NI,4.716,2009,02810506,89.6,91.2,10.1
P,7.366,2006,01760505,100,100,13.7
A,8.799,2014,01760505,100,100,12.1
NI,5.589,2009,00350525,100,95.2,13.9
P,6.396,2013,00350525,79.7,92.2,12.9
P,7.626,2010,01410505,99.6,98.3,14.4
P,7.04,2014,01410505,97.8,97,12.0
A,8.319,2010,08710605,95.9,98.8,10.7
A,9.075,2012,02070510,99.1,98,13.6
P,6.538,2011,04240505,96.7,95.2,13.1
NI,5.875,2013,04240505,87.3,96.4,13.1
P,6.885,2008,00350522,95.8,90.4,16.4
P,6.645,2012,00350522,98,80.6,12.9
P,6.969,2009,02610025,100,65.3,16.3
A,8.217,2007,00090310,97.5,96.8,13.0
A,8.268,2009,00090310,100,94.7,13.3
A,8.482,2011,00090310,100,100,12.7
A,8.17,2012,00090310,97.7,87.5,12.5
P,8.122,2013,00090310,100,100,12.3
A,8.595,2013,00790505,97,96.6,16.8
A,8.407,2014,00790505,98.3,97.2,15.9
NI,6.053,2013,00350004,100,98.5,8.8
P,6.735,2007,08790605,100,100,9.4
P,7.569,2009,08790605,92.4,100,9.9
P,7.56,2011,08790605,91.9,98.7,10.8
P,6.676,2007,01970010,88.6,86.2,10.1
P,6.911,2010,01970010,99.2,99.3,11.1
P,6.573,2013,01970010,99.6,90.3,11.7
P,6.441,2014,01970010,95.1,80.6,12.1
P,7.59,2008,00090350,92.7,89.1,11.4
P,8.036,2009,00090350,95.6,89.7,11.8
P,7.956,2010,00090350,94.6,95.5,10.9
P,7.246,2006,00720505,97.6,93.9,15.9
A,8.621,2014,00720505,100,99.5,13.7
P,6.605,2006,01630510,92.9,74,17.4
NI,5.475,2013,02740120,100,100,11.0
P,7.442,2006,06550405,100,100,10.2
A,8.363,2011,06550405,97.1,100,10.8
P,7.992,2013,06550405,100,100,11.4
NI,5.32,2009,02810530,85.3,81.7,12.5
NI,5.689,2013,02810530,89.9,88.6,13.0
NI,5.97,2008,03480415,95.1,93.7,13.9
P,6.526,2010,03480415,100,100,14.3
P,6.674,2011,03480415,97,96.3,15.2
P,6.888,2008,02200305,98.4,98.7,13.0
P,6.721,2010,02200305,98.5,98.2,12.2
P,7.235,2012,02200305,100,99.3,11.5
P,6.837,2014,06500310,100,100,13.8
P,7.321,2011,04930505,79,81.1,13.2
P,7.578,2012,04930505,72.7,71,10.5
P,6.389,2008,01120005,100,100,10.0
P,6.833,2011,01120005,100,100,11.0
A,8.238,2012,02850505,98.4,98,12.3
P,6.755,2012,08230605,96.2,100,10.3
P,7.008,2013,08230605,95.4,95.6,10.0
P,7.997,2010,07750315,100,100,15.8
P,6.578,2009,00860305,100,100,11.3
P,6.57,2012,00860305,100,97.4,12.4
P,6.397,2014,00860305,100,100,12.3
P,7.542,2008,04820050,69.1,100,14.8
P,7.277,2009,04820050,59.2,100,14.8
A,8.587,2006,00350575,97.8,97.6,18.3
A,8.447,2011,00350575,98.5,98.1,17.9
A,8.399,2012,00350575,95.2,93.2,16.4
P,7.678,2007,00960505,94.2,94.3,14.0
P,7.036,2006,03480285,99.3,100,16.9
P,7.26,2008,03480285,100,100,14.4
P,7.417,2010,03480285,100,100,13.2
P,7.364,2011,03480285,100,97.9,15.3
P,7.484,2013,03480285,100,100,16.7
P,6.623,2008,08210605,90.8,91.3,11.4
P,7.904,2012,08210605,100,98.8,10.7
NI,4.658,2009,00350426,93.3,100,11.7
NI,5.653,2012,00350426,91.8,91.4,7.8
P,7.385,2010,04320530,74.9,98,11.7
P,7.909,2014,08520605,92.7,100,13.1
P,6.664,2009,01760320,100,100,13.6
P,6.612,2011,01760320,100,100,14.0
P,6.885,2012,01760320,100,100,11.9
P,6.28,2013,01760320,100,100,12.3
NI,5.0,2007,00490030,93.3,90,7.3
NI,6.029,2008,00490030,95.7,91.8,10.7
NI,5.466,2014,00350116,100,78,13.7
P,6.545,2012,01260305,93.8,100,12.6
A,8.382,2007,01870505,99.1,100,14.4
A,8.765,2011,01870505,95.1,95.5,15.6
NI,6.155,2007,01600340,100,100,12.3
P,6.343,2010,01600340,100,98.2,14.8
NI,5.64,2013,01600340,100,93.7,13.4
A,8.954,2007,06550505,98.9,98.7,11.2
A,8.914,2008,06550505,98.5,98.1,11.1
A,9.401,2011,06550505,99.7,99.3,10.2
P,7.438,2008,01710310,100,96.4,15.0
NI,6.23,2008,02480057,97.1,96.3,13.9
P,6.399,2009,02480057,100,98.7,12.1
P,6.798,2014,02480057,100,100,12.0
P,7.132,2014,02390405,98.8,95.5,12.2
NI,5.319,2011,00350375,98.4,79.1,12.6
NI,5.669,2012,00350375,100,95.7,15.2
P,7.492,2011,02620505,98.3,99.6,12.4
P,7.06,2007,01650047,100,100,15.4
P,7.48,2008,01650047,98.4,100,13.2
P,7.952,2007,03260330,100,100,14.2
A,8.739,2011,03260330,100,93.1,14.1
A,8.661,2012,03260330,100,99.6,12.5
P,6.337,2008,06450310,100,97.2,11.6
NI,5.101,2013,06450310,100,100,9.9
A,8.675,2009,04300305,65.2,100,13.1
P,6.793,2011,01490532,100,100,15.5
NI,6.098,2006,02740087,97.1,96.7,11.9
P,6.723,2012,02740087,100,100,13.8
A,8.283,2008,02640505,93,92.9,13.5
A,9.291,2013,02640505,100,100,14.7
P,7.628,2014,00230305,100,100,10.7
P,7.601,2008,02460310,97.6,100,14.0
P,7.808,2009,02460310,100,100,12.5
P,7.642,2010,02460310,100,100,11.8
NI,4.843,2008,02810310,83.9,75.9,13.6
NI,4.673,2009,02810310,77.9,84.8,17.4
A,8.201,2006,01580505,100,100,14.3
A,8.71,2010,01580505,99.4,100,12.7
A,8.947,2011,01580505,97.7,100,15.9
A,9.143,2013,01580505,96.6,97.3,17.8
P,7.066,2007,00400310,100,100,12.7
P,8.072,2011,00400310,97.6,100,13.8
NI,5.312,2007,00350179,98.1,95.1,13.0
NI,5.223,2009,00350179,98,98.6,11.9
NI,4.883,2012,00350179,98.1,90.9,12.7
NI,5.568,2006,02740040,100,100,13.2
NI,5.636,2006,03100305,97.3,72.4,13.6
NI,5.9,2008,03100305,98.5,100,14.2
P,6.401,2012,03100305,100,100,13.6
P,7.357,2007,01980305,100,94.9,11.1
P,7.895,2008,01980305,100,94.9,11.7
P,7.434,2009,01980305,100,95,11.6
NI,5.577,2008,00350382,100,100,13.8
P,6.333,2013,00350382,93.7,92.5,13.1
P,6.625,2011,00350182,95.9,90.8,13.9
P,7.321,2011,07250305,100,100,12.6
NI,4.604,2007,01370040,98.1,95.7,8.8
NI,4.62,2008,01370040,94.5,73.1,8.5
P,7.609,2009,07750045,100,100,14.9
P,6.511,2009,03480503,98.8,100,14.2
P,7.226,2013,03480503,98.1,100,12.9
P,6.25,2007,00350690,100,93.9,16.0
P,6.399,2008,00350690,100,93.1,15.6
P,7.173,2009,00350690,96.4,92.8,14.6
NI,5.55,2008,04340505,54.5,36.4,12.3
A,8.844,2011,07450505,98.4,100,13.1
NI,5.246,2006,02010405,94.7,85.4,11.7
NI,5.344,2008,02010405,90.4,91.4,13.5
NI,5.57,2011,02010405,95.1,93.5,12.5
NI,5.617,2012,02010405,97.5,82.2,11.5
P,6.791,2008,06450305,100,99.6,11.9
P,6.453,2010,06450305,100,100,11.9
NI,5.353,2008,01490531,96.4,99,17.7
NI,5.783,2011,01490531,100,99.2,16.8
P,7.326,2008,00440425,85.3,63.9,16.3
P,7.029,2006,06800310,95.3,98.3,13.3
P,7.327,2011,06800310,100,100,14.9
P,6.25,2008,00350380,100,100,14.3
P,7.031,2009,00350380,100,98.7,14.7
NI,4.957,2013,00350380,95.3,93,12.3
P,6.758,2008,07170505,98,96.8,12.1
P,6.551,2009,07170505,95.1,94.1,12.2
P,6.354,2006,00930505,95.4,95.8,15.2
P,6.661,2008,00930505,93.3,89.3,14.5
P,7.47,2013,00930505,99.3,94.9,13.6
P,7.252,2014,00930505,99.3,98.4,14.5
P,8.083,2010,04500105,83.6,100,11.8
P,7.969,2013,04500105,88.1,100,11.7
NI,5.865,2009,00350308,82.6,72.8,13.3
NI,5.494,2010,02930050,97.3,97.7,12.4
NI,6.042,2007,04190305,42.1,52.6,9.0
P,7.917,2010,00730505,98.4,97.9,12.3
NI,5.664,2014,00490310,98.3,97.5,8.2
NI,6.201,2006,02650405,92.6,91.2,13.3
NI,6.179,2007,02650405,94.5,93.1,15.1
P,6.938,2009,02650405,97.5,93.4,14.0
P,6.969,2010,02650405,100,100,14.0
P,7.591,2008,01990405,98.3,98,13.1
P,8.08,2010,01990405,98.2,100,13.4
P,7.052,2006,07750040,99.7,100,16.1
P,7.388,2008,07750040,100,100,16.3
A,8.189,2009,07750040,100,100,15.3
P,7.721,2012,07750040,100,100,15.5
A,8.706,2007,02710505,100,99.5,16.9
P,7.847,2010,07050405,99.6,99.5,15.8
NI,6.192,2011,03480405,97.7,99.1,13.3
NI,6.173,2007,02430310,99.2,100,8.5
P,6.438,2008,02430310,100,100,10.0
P,6.858,2012,02430310,100,100,14.6
P,7.772,2011,00490006,94.9,94.6,10.7
P,7.708,2012,00490006,93.8,95.9,10.3
A,8.25,2013,00490006,100,100,11.2
A,8.886,2009,01310505,99.4,98.6,13.2
A,8.705,2010,01310505,100,100,14.2
A,8.741,2011,01310505,100,100,14.4
P,7.703,2007,01010405,92.4,88.1,14.0
P,7.799,2010,01010405,100,100,12.1
P,7.009,2006,02700305,95.4,95,11.8
P,6.745,2007,02700305,100,100,14.3
P,8.082,2014,02260505,92.3,96.9,11.5
P,7.173,2014,04910550,85.3,100,14.5
P,7.629,2006,07250310,100,77.8,12.8
P,8.053,2013,07250310,100,100,15.4
P,7.76,2008,03080505,98.4,98.8,11.9
P,7.591,2010,04370505,46.5,98.4,14.1
A,8.428,2011,04370505,75.8,100,15.5
P,6.847,2008,08510605,93.3,100,11.6
P,7.677,2012,08510605,95,95,11.8
A,8.653,2014,03140505,100,98.7,12.1
P,7.931,2007,03070505,91,83.2,15.4
A,8.512,2010,03070505,98.7,94.3,14.0
A,8.732,2014,03070505,100,100,14.0
NI,5.846,2006,03160505,98.5,100,13.0
P,6.388,2008,03160505,96,93.7,14.0
P,6.255,2014,03160505,98.4,94.2,12.5
P,6.781,2011,00440023,95.5,94.9,18.4
P,6.538,2012,00440023,92.7,92.6,18.2
NI,5.312,2010,00350376,97.1,91.4,11.8
NI,6.065,2013,00350376,94.4,94.9,12.3
P,6.562,2008,01280085,100,100,18.1
P,6.97,2010,01280085,92,90.6,18.8
A,8.462,2006,01360505,100,100,12.6
A,9.232,2014,01360505,99,98.4,12.3
P,6.637,2010,00610510,90.3,91.8,12.7
P,7.671,2013,00610510,95.3,95.1,12.5
P,7.809,2007,07800505,98.6,98.3,17.0
P,7.971,2009,07800505,96.1,98.7,16.7
A,8.224,2011,07800505,98,93.3,17.9
A,8.164,2012,07800505,95.8,92.1,50.6
A,8.521,2011,01890505,100,99,14.2
P,6.651,2007,01810050,99.4,96.5,14.3
P,6.644,2010,01810050,98.8,96.9,14.8
P,6.965,2008,02140305,100,100,18.8
P,6.514,2014,02140305,97.9,100,16.8
NI,5.087,2011,00950325,93,82.7,11.3
A,8.501,2012,02180505,100,94.8,13.9
A,8.934,2013,02180505,100,100,13.6
A,8.527,2014,02180505,100,100,13.5
NI,4.684,2013,02810355,100,90.7,15.7
P,6.386,2006,07670415,100,100,14.0
P,6.55,2009,07670415,100,95.8,13.2
NI,6.242,2011,07670415,100,100,12.1
P,6.316,2012,07670415,100,94,13.3
P,7.418,2009,00560310,100,100,14.3
P,7.417,2007,00460005,100,100,12.1
P,7.675,2008,00460005,95.8,96,12.5
A,8.214,2009,00460005,98.6,95,13.4
A,8.284,2014,00460005,100,100,14.3
P,7.199,2008,02910305,96.5,92.2,11.7
P,7.181,2009,02910305,96.6,95.9,12.8
P,7.562,2007,01580305,100,100,12.8
P,6.281,2008,04060705,88.2,82.7,8.9
P,6.25,2009,04060705,86.9,91,8.6
P,7.045,2012,04060705,90.6,100,9.3
P,6.427,2010,03250605,97.8,100,10.1
P,7.321,2013,03250605,100,100,8.6
P,7.453,2014,03250605,94.8,100,8.2
P,6.849,2008,00160320,94.8,93.5,15.3
P,7.389,2012,00160320,100,96.7,15.2
NI,4.677,2012,00350377,85.1,84.3,12.4
NI,4.871,2013,00350377,99.9,100,12.9
P,7.228,2007,02430315,90.8,93.2,14.0
P,7.318,2012,02430315,100,100,16.2
P,7.233,2007,01530505,90.2,89.4,13.3
A,8.245,2012,01530505,100,98.3,15.7
P,7.815,2013,01530505,98.9,90.9,17.2
P,7.236,2013,02810620,87.9,80.5,9.2
A,9.044,2011,04280305,42.9,73.7,12.9
P,7.898,2012,04280305,47.2,76.9,13.1
A,8.143,2013,04280305,60.5,81.3,12.8
P,7.632,2007,07150505,95.9,93.2,11.9
P,7.292,2008,07150505,98,96,12.6
NI,5.667,2008,04510550,17.4,23.3,16.2
P,6.528,2006,04850485,39.5,79,11.4
NI,5.476,2009,00950315,92.7,97.8,11.3
NI,5.886,2012,00950315,100,96.3,10.9
A,8.951,2008,06400505,100,100,12.9
P,6.397,2011,02510305,94.6,98.4,14.8
P,7.566,2012,07750305,100,100,17.9
P,7.515,2013,07750305,100,100,18.1
P,7.787,2011,07200505,97.2,100,12.6
P,7.162,2008,01670035,85.5,91.3,14.8
P,7.539,2013,01670035,100,97.6,13.9
P,7.262,2014,01670035,98.8,97.6,12.9
P,7.692,2008,06450505,98.8,91.8,12.0
P,8.119,2011,06450505,100,100,12.9
P,6.896,2014,06450505,98.9,98.6,10.8
NI,4.84,2006,00350538,97,96.8,11.2
NI,6.141,2011,00350538,94.6,93.8,13.4
NI,4.707,2011,02810330,95.2,92.3,13.2
A,8.864,2008,00350560,99,95.4,22.0
A,8.922,2014,00350560,99.2,96.4,20.2
A,9.165,2010,03440505,98.4,100,13.9
P,6.807,2009,02780305,98,97.6,13.2
P,6.924,2010,02780305,100,100,13.2
P,6.362,2006,00350574,84,82.6,12.6
P,6.375,2007,08100605,94.5,97.2,12.4
P,7.966,2014,08100605,100,100,13.6
P,7.871,2009,06580505,98.7,99.7,16.1
A,8.151,2010,06580505,97.5,97.9,15.4
A,8.519,2013,06580505,100,99.4,15.1
A,8.148,2009,01740505,97.7,100,17.2
P,7.113,2014,01740505,97.1,100,12.7
P,7.347,2009,04540205,68.6,94.3,11.4
P,7.847,2012,04540205,98.1,100,11.8
NI,5.64,2007,01630405,94,79.1,13.4
NI,5.646,2012,01630405,98.8,93.1,15.4
P,6.291,2009,03250305,100,100,12.3
P,6.729,2011,03250305,100,99.7,11.0
P,6.798,2012,03250305,100,99.7,11.8
P,7.903,2012,04350305,68.6,100,10.7
P,7.559,2013,06650305,100,100,14.7
P,7.361,2014,06650305,98.7,100,15.8
P,6.256,2008,01030405,100,100,14.0
P,6.374,2010,01030405,100,100,13.4
P,6.84,2011,01030405,100,100,14.7
NI,5.962,2010,00930010,97.1,97,12.8
P,6.571,2014,00930010,100,100,13.0
P,7.098,2007,00350691,92.7,91.4,14.6
P,6.827,2008,00350691,100,95.7,15.3
NI,6.058,2009,00350691,100,100,15.3
NI,5.4,2013,00350691,100,96.5,16.8
P,8.095,2009,02310505,98.3,100,15.8
P,6.738,2007,01630505,89.8,73.6,15.5
P,6.967,2009,01630505,95.1,86.5,15.1
P,6.338,2006,02850405,100,98.4,14.1
P,7.003,2009,02850405,100,100,11.7
P,6.911,2013,02850405,100,100,13.7
P,7.955,2008,01170505,95.6,99.1,11.6
P,7.917,2014,01170505,100,100,10.7
NI,5.34,2007,00570050,95.5,86.8,13.3
NI,5.748,2009,00570050,97.4,100,14.6
A,8.16,2008,02610005,99.1,90.5,15.8
W,3.3,2012,02810360,92.1,78.5,4.5
NI,5.556,2012,02810570,100,100,9.8
NI,4.662,2008,00950510,69.1,58.5,8.4
P,7.866,2009,02960005,99.4,98.7,8.3
P,7.5,2013,02960005,100,100,9.3
A,8.676,2013,03010505,100,98.4,13.0
NI,5.6,2006,02580305,91.3,98.6,9.3
P,7.381,2008,07670505,93.6,94.8,15.4
P,6.814,2008,01420305,91.3,93.2,11.3
P,6.592,2011,01420305,100,98.2,13.3
NI,6.059,2008,02090305,90.8,80.9,8.4
A,8.775,2009,01550310,100,100,10.4
A,8.894,2007,03260505,100,100,14.4
A,9.151,2010,03260505,97.1,97.4,14.6
A,9.425,2012,03260505,100,98.8,15.3
A,9.422,2014,03260505,100,99.7,13.9
A,8.966,2013,01220505,97.3,100,14.0
NI,4.901,2008,00350415,100,87.8,7.9
P,6.406,2013,01740305,100,100,12.7
P,7.179,2006,04400205,59,93.4,8.6
P,7.981,2007,04400205,59.6,100,8.1
P,7.437,2012,04400205,67.5,100,8.7
NI,5.971,2007,00970048,97.9,97.7,13.6
NI,6.161,2010,00350750,100,87.4,3.1
NI,6.087,2013,00350750,90.5,79.4,2.3
P,6.921,2014,02580050,100,100,10.9
NI,5.794,2008,00350577,95.2,86.1,17.2
NI,6.056,2009,00790410,100,95.5,17.0
NI,6.009,2013,00790410,100,99.6,16.8
W,3.417,2008,02010510,92.7,53.9,10.0
P,7.188,2006,07650505,67.6,75.1,9.5
P,8.087,2014,07650505,98.9,99,10.2
P,6.875,2009,00350346,100,97.8,13.4
P,6.802,2008,07350310,91.7,96.5,13.6
P,7.255,2009,07350310,100,99.5,13.5
P,7.52,2006,09150705,95.9,99,10.5
P,6.527,2007,08540605,89,98.8,8.2
P,7.92,2011,08540605,98.8,97.8,8.7
P,7.99,2013,08540605,97.5,100,9.1
P,7.969,2010,06730305,100,100,16.5
P,7.904,2011,06730305,98.1,100,17.2
NI,6.225,2008,08720605,91.4,96.3,11.6
P,6.936,2011,08720605,97.6,100,11.4
P,7.642,2009,06980030,87.8,91.4,16.8
P,7.895,2013,06980030,100,92.7,12.9
P,7.238,2008,02740111,97.7,95.8,13.3
P,6.944,2009,02740111,95.3,94.8,12.0
NI,6.227,2013,02740111,99.7,96.7,11.8
P,7.815,2010,00010505,100,100,14.6
A,8.233,2014,00010505,97.5,93.6,11.6
P,6.368,2006,02100410,100,94.4,11.1
NI,6.105,2011,02430325,100,100,13.5
NI,6.234,2014,02430325,100,100,11.6
P,6.996,2013,00350507,94,93.2,10.1
P,7.493,2008,00140405,100,100,14.1
P,7.023,2008,01510015,96.9,98.6,14.5
P,7.099,2011,01510015,100,100,16.9
P,6.446,2014,01510015,100,100,15.7
P,6.53,2006,06220405,94.9,91,12.8
P,7.216,2012,06220405,97.2,94.5,14.0
NI,5.308,2008,00350410,92.6,83.1,9.0
NI,4.638,2009,00350410,100,94.5,9.6
NI,4.883,2007,00350410,81.3,78.8,12.5
NI,5.391,2012,01030515,100,100,9.4
P,6.25,2014,01030515,100,100,11.9
A,8.909,2008,02190505,100,99.5,15.2
A,9.117,2009,02190505,100,99.5,14.6
A,9.23,2013,02190505,100,97.1,13.2
NI,5.893,2009,00490090,96.2,92.8,9.3
P,6.471,2010,00490090,96.5,88.1,8.8
A,8.403,2011,00830505,98.5,98.2,14.2
P,6.716,2006,02840405,98.1,94.7,15.4
P,6.584,2009,02840405,97.5,100,15.3
NI,5.828,2008,01810055,100,100,15.5
NI,5.602,2009,01810055,98.9,98.8,15.5
NI,5.836,2013,01810055,100,100,15.3
NI,5.952,2011,00930028,98.1,96.7,15.5
A,9.206,2010,03170505,99.1,95.7,11.1
A,9.511,2013,03170505,97.4,98.9,12.1
NI,5.8,2006,02260405,97.6,100,17.0
P,6.483,2011,02260405,97.5,97.4,16.0
NI,5.575,2007,04140305,17.7,70,9.3
P,7.047,2010,04140305,49.5,95.5,9.7
P,7.835,2013,04140305,48.5,88,11.1
P,7.569,2013,03220505,97.9,100,10.9
P,6.835,2008,08250605,96.6,99,10.9
P,7.714,2013,08250605,97.6,99.2,10.9
P,7.678,2014,08250605,97,99.2,10.9
A,8.698,2007,07300505,98.6,98.3,14.3
A,9.237,2012,07300505,100,100,14.1
P,7.703,2012,04640305,75.8,90.8,11.1
P,6.622,2006,07780505,100,100,12.9
P,6.841,2006,06800305,95.6,100,13.0
P,7.119,2012,02180305,100,100,13.2
P,6.837,2014,00870305,100,100,13.0
P,7.299,2009,00830010,100,100,16.5
P,7.213,2010,00830010,100,99.6,17.4
P,6.999,2006,08850605,100,100,9.4
P,6.932,2007,08850605,100,100,9.5
P,7.423,2009,08850605,96.7,98.1,10.1
P,6.613,2008,00610505,93,90.8,17.0
P,6.935,2010,00610505,95.6,93.2,13.1
P,6.907,2011,00610505,94.5,92.7,13.3
P,7.39,2013,00610505,98.4,98.4,11.7
NI,5.67,2007,01650057,100,100,12.5
NI,5.739,2011,01650057,100,99.4,16.1
NI,5.904,2014,01650057,100,100,13.0
P,6.921,2008,02930315,95.3,95.9,17.5
P,7.377,2006,02710030,97.6,99.1,14.9
P,7.85,2009,02710030,97.9,99.3,15.2
P,7.438,2008,01440305,100,100,14.1
P,7.905,2010,01440305,100,100,13.2
P,7.827,2011,01440305,100,100,14.0
P,6.875,2014,01440305,100,100,12.3
P,7.664,2007,00190510,100,100,13.1
P,7.566,2010,00190510,92.3,93.5,10.9
P,8.017,2011,00190510,93.9,100,17.2
P,7.863,2011,01770305,100,99.7,14.5
P,7.663,2014,01770305,100,100,16.8
A,8.372,2006,01590505,99.5,100,12.7
A,8.901,2014,01590505,100,98.2,12.7
P,6.889,2008,00990405,100,100,13.8
P,7.522,2009,00990405,98.5,98.6,14.0
P,6.494,2011,06150305,100,100,12.7
NI,5.868,2013,06150305,97.6,100,15.9
P,6.506,2007,01610305,98.4,100,10.9
NI,5.89,2008,01600315,98.2,99.4,11.0
A,8.882,2007,01990505,98.8,98.7,14.3
A,9.104,2011,01990505,98,99.8,14.5
A,9.224,2014,01990505,99.5,100,15.1
P,6.886,2012,00160305,100,96.3,15.9
A,8.74,2008,07050505,99.8,99.8,15.8
A,8.91,2009,07050505,100,100,16.5
A,8.933,2011,07050505,100,100,16.3
A,9.268,2012,07050505,100,99.8,15.9
NI,4.74,2010,01490025,100,100,13.2
NI,4.98,2013,01490025,97.5,99.5,12.8
P,6.74,2006,00350565,83.1,80.3,14.5
P,6.269,2013,00350565,74.9,91,12.9
A,8.131,2007,01780505,100,100,13.8
A,8.335,2010,01780505,98.1,96.9,15.1
P,7.329,2008,02120305,93.4,97.3,15.3
P,7.443,2010,02120305,100,100,16.4
P,7.595,2012,02120305,100,100,16.8
P,7.815,2012,01680300,100,93.3,14.1
P,7.914,2013,01680300,100,94.4,13.7
P,8.04,2007,03260310,94.4,95.6,11.4
A,8.296,2014,03260310,100,98.8,11.6
P,7.888,2008,01590017,100,100,12.0
P,7.51,2012,01590017,100,93.8,11.4
P,7.716,2014,01590017,100,92.9,11.7
NI,5.521,2008,01650027,93.1,95.5,13.0
P,6.786,2012,01650027,97.6,96.1,13.6
A,8.156,2009,03460505,100,95.5,14.8
P,8.084,2011,03460505,97.3,95.5,13.1
A,8.363,2014,03460505,95.6,90.7,13.5
P,7.882,2007,06650505,100,100,15.3
A,8.75,2012,06650505,100,98.5,15.7
P,7.514,2011,00480303,100,100,12.4
P,7.087,2008,01870020,93.7,100,13.3
P,7.11,2009,01870020,100,100,13.6
NI,5.97,2013,01600310,100,99,14.4
A,8.33,2012,00940505,93.9,97.8,12.6
A,8.408,2013,00940505,97.9,96.4,14.1
A,8.493,2014,00940505,91.7,100,12.8
NI,5.469,2012,00350470,98,95.7,11.7
P,7.32,2007,06830505,98.5,100,12.4
P,7.607,2007,02390505,97.5,97,12.4
P,8.079,2010,02390505,100,100,14.6
A,8.293,2014,02390505,98.9,95.7,13.0
NI,5.909,2006,00350578,89.7,89.3,13.4
P,6.562,2009,00350578,100,97.6,14.0
NI,5.753,2011,00350578,100,92.3,13.3
P,7.321,2007,00460040,96.5,98.3,11.5
A,8.367,2010,00460040,99.2,99.4,13.4
A,8.349,2011,00460040,100,100,13.6
P,8.108,2014,00460040,100,100,15.6
P,6.684,2006,08060605,99.3,100,9.2
P,7.73,2010,08060605,93.6,94.1,10.8
P,8.087,2013,08060605,98.7,100,10.7
A,8.353,2009,00990505,100,100,13.6
A,8.159,2010,00990505,98.5,98.3,12.8
A,8.738,2013,00990505,98.4,99.7,13.1
P,6.599,2009,03360020,100,98.2,14.1
P,6.283,2011,03360020,100,100,15.9
NI,6.086,2013,03360020,100,92.6,14.2
NI,5.556,2006,06740310,94.3,92.6,10.9
P,6.642,2007,06740310,98.8,100,11.1
NI,5.934,2009,06740310,95.4,89,12.3
NI,6.176,2012,04800405,88.2,89.5,11.2
NI,6.238,2009,03250310,95.1,97.6,10.6
NI,6.199,2010,03250310,98.3,97.5,10.4
NI,6.081,2011,03250310,98.3,98.3,9.9
NI,5.695,2013,03250310,100,97.8,12.4
P,6.903,2007,07800315,91.8,90.7,13.9
P,7.418,2009,07800315,96.9,100,15.0
P,7.308,2007,02210005,95.5,90.3,8.6
A,8.622,2011,00500505,100,100,14.1
A,8.789,2013,00500505,100,100,13.2
P,6.84,2006,01760605,84.7,82.4,6.7
P,8.109,2013,01760605,90.6,100,7.9
P,7.656,2014,01760605,100,100,8.3
P,7.923,2012,00460015,100,100,14.8
A,8.17,2013,00460015,100,100,12.9
NI,6.22,2011,01530045,94.6,97,13.3
P,7.227,2009,03320505,100,91.4,14.5
A,8.279,2010,01260505,97.3,95.5,9.9
A,8.483,2011,01260505,97.2,100,9.8
P,6.287,2008,01600345,93.6,94.4,12.8
NI,6.117,2007,01000302,96.8,97.6,10.6
P,6.63,2014,01000302,100,0,10.7
A,8.78,2009,00140505,98.1,98.6,13.8
A,9.215,2013,00140505,100,100,13.6
P,6.995,2007,01570305,96.5,94.7,9.1
P,6.667,2009,01570305,96.3,93.8,8.9
P,7.108,2014,01570305,95.8,100,8.3
