NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,2
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,2
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,2
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,2
NI,6.015,2010,00950305,Knife (cutting weapon),Out-of-school suspension,2
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Physical fight,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Felony Conviction Outside of School (Please indicate type of felony),Out-of-school suspension,5
NI,5.622,2012,00950305,Physical fight,Out-of-school suspension,5
NI,5.622,2012,00950305,Physical attack  assault (non- sexual),Out-of-school suspension,4
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Physical fight,Out-of-school suspension,3
NI,5.622,2012,00950305,Physical fight,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Sexual Harassment,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,3
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,2
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,5.622,2012,00950305,Unassigned,Out-of-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,In-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,In-school suspension,1
NI,4.659,2007,00570055,Physical fight,Out-of-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,Out-of-school suspension,3
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,Out-of-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,Out-of-school suspension,1
NI,4.659,2007,00570055,Sexual Harassment,In-school suspension,2
NI,4.659,2007,00570055,Physical fight,In-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,Out-of-school suspension,1
NI,4.659,2007,00570055,Physical fight,In-school suspension,1
NI,4.659,2007,00570055,Physical fight,In-school suspension,3
NI,4.659,2007,00570055,Physical fight,In-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,Out-of-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,Out-of-school suspension,9
NI,4.659,2007,00570055,Threat of physical attack,Out-of-school suspension,1
NI,4.659,2007,00570055,Physical attack  assault (non-sexua,Out-of-school suspension,5
NI,5.106,2008,00570055,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.106,2008,00570055,Threat of physical attack,Out-of-school suspension,1
NI,5.106,2008,00570055,Physical attack  assault (non- sexu,Out-of-school suspension,10
NI,5.106,2008,00570055,Sexual Harassment,Out-of-school suspension,5
NI,5.106,2008,00570055,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.106,2008,00570055,Physical fight,Out-of-school suspension,10
NI,5.106,2008,00570055,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.106,2008,00570055,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.106,2008,00570055,Physical attack  assault (non- sexu,Out-of-school suspension,3
NI,5.106,2008,00570055,Vandalism/Destruction of Property,In-school suspension,1
NI,5.106,2008,00570055,Physical attack  assault (non- sexu,In-school suspension,1
NI,5.106,2008,00570055,Physical fight,Out-of-school suspension,10
NI,5.106,2008,00570055,Physical fight,Out-of-school suspension,2
NI,5.106,2008,00570055,Physical fight,In-school suspension,1
NI,5.335,2009,00570055,Knife (cutting weapon),Out-of-school suspension,10
NI,5.335,2009,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.335,2009,00570055,Threat of physical attack,In-school suspension,1
NI,5.335,2009,00570055,Sexual Harassment,Out-of-school suspension,1
NI,5.335,2009,00570055,Theft (school  staff or student property),In-school suspension,1
NI,5.335,2009,00570055,Physical fight,Out-of-school suspension,2
NI,5.335,2009,00570055,Theft (school  staff or student property),In-school suspension,1
NI,5.335,2009,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.335,2009,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.335,2009,00570055,Other weapon (describe):,Out-of-school suspension,2
NI,5.335,2009,00570055,Theft (school  staff or student property),Out-of-school suspension,2
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.371,2010,00570055,Sexual Harassment,Out-of-school suspension,2
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical fight,In-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical fight,In-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.371,2010,00570055,Sexual Harassment,In-school suspension,2
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.371,2010,00570055,Theft (school  staff or student property),Out-of-school suspension,2
NI,5.371,2010,00570055,Threat of physical attack,Out-of-school suspension,2
NI,5.371,2010,00570055,Sexual Harassment,Out-of-school suspension,2
NI,5.371,2010,00570055,Physical fight,In-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.371,2010,00570055,Theft (school  staff or student property),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical fight,Out-of-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical fight,In-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.371,2010,00570055,Physical fight,Out-of-school suspension,2
NI,5.371,2010,00570055,Sexual Harassment,Out-of-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.371,2010,00570055,Physical fight,In-school suspension,1
NI,5.371,2010,00570055,Physical fight,In-school suspension,1
NI,5.16,2012,00570055,Marijuana possession,Out-of-school suspension,10
NI,5.16,2012,00570055,Knife (cutting weapon),Out-of-school suspension,10
NI,5.16,2012,00570055,Marijuana possession,Out-of-school suspension,10
NI,5.16,2012,00570055,Sexual Harassment,Out-of-school suspension,2
NI,5.16,2012,00570055,Sexual Harassment,Out-of-school suspension,2
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.16,2012,00570055,Knife (cutting weapon),Out-of-school suspension,1
NI,5.16,2012,00570055,Knife (cutting weapon),Out-of-school suspension,1
NI,5.16,2012,00570055,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical fight,In-school suspension,1
NI,5.16,2012,00570055,Threat of physical attack,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.16,2012,00570055,Sexual Harassment,In-school suspension,1
NI,5.16,2012,00570055,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical fight,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical fight,In-school suspension,1
NI,5.16,2012,00570055,Physical fight,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical fight,Out-of-school suspension,1
NI,5.16,2012,00570055,Threat of physical attack,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.16,2012,00570055,Sexual Harassment,Out-of-school suspension,1
NI,5.16,2012,00570055,Theft (school  staff or student property),Out-of-school suspension,1
NI,5.16,2012,00570055,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.16,2012,00570055,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.16,2012,00570055,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.16,2012,00570055,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.16,2012,00570055,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical fight,In-school suspension,1
NI,5.16,2012,00570055,Physical fight,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical fight,Out-of-school suspension,1
NI,5.16,2012,00570055,Threat of physical attack,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Sexual Harassment,Out-of-school suspension,1
NI,5.16,2012,00570055,Explosive or incendiary device,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical fight,In-school suspension,1
NI,5.16,2012,00570055,Physical fight,In-school suspension,1
NI,5.16,2012,00570055,Threat of physical attack,Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.16,2012,00570055,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,7.003,2006,03040015,Threat of physical attack,In-school suspension,1
P,7.003,2006,03040015,Marijuana possession,Out-of-school suspension,10
P,6.56,2007,03040015,Other Firearm,Removed by an impartial hearing off,58
P,6.56,2007,03040015,Theft(school  staff or student prop,Out-of-school suspension,1
P,6.431,2008,03040015,Felony Conviction Outside of School,Out-of-school suspension,10
P,6.935,2009,03040015,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,6
P,6.476,2010,03040015,Other weapon (describe):,Out-of-school suspension,10
P,6.476,2010,03040015,Theft (school  staff or student property),In-school suspension,1
P,6.476,2010,03040015,Theft (school  staff or student property),In-school suspension,1
NI,5.423,2006,02810325,Threat of physical attack,Out-of-school suspension,30
NI,5.423,2006,02810325,Sexual assault (including rape),Out-of-school suspension,30
NI,5.423,2006,02810325,Marijuana possession,Out-of-school suspension,30
NI,5.423,2006,02810325,Physical fight,Out-of-school suspension,10
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,2
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,2
NI,5.028,2007,02810325,Unassigned,In-school suspension,5
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,3
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,10
NI,5.028,2007,02810325,Other violence drug criminal,Out-of-school suspension,30
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,1
NI,5.028,2007,02810325,Physical attack  assault (non-sexua,Out-of-school suspension,30
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,3
NI,5.028,2007,02810325,Knife (cutting weapon),Out-of-school suspension,30
NI,5.028,2007,02810325,Other Weapon,Out-of-school suspension,3
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,1
NI,5.028,2007,02810325,Knife (cutting weapon),Out-of-school suspension,30
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,1
NI,5.028,2007,02810325,Knife (cutting weapon),Out-of-school suspension,30
NI,5.028,2007,02810325,Other Firearm,Out-of-school suspension,30
NI,5.028,2007,02810325,Marijuana possession,Out-of-school suspension,30
NI,5.028,2007,02810325,Physical attack  assault (non-sexua,Out-of-school suspension,30
NI,5.028,2007,02810325,Physical attack  assault (non-sexua,Out-of-school suspension,10
NI,5.028,2007,02810325,Threat of physical attack,Out-of-school suspension,1
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,3
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,10
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,2
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,1
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,4
NI,5.028,2007,02810325,Unassigned,Out-of-school suspension,4
NI,5.028,2007,02810325,Handgun,Out-of-school suspension,30
NI,5.028,2007,02810325,Marijuana possession,Out-of-school suspension,30
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Other violence  drug or criminal in,Out-of-school suspension,20
NI,5.167,2008,02810325,*Possession of other illegal substa,Out-of-school suspension,30
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,5
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,2
NI,5.167,2008,02810325,Other violence  drug or criminal in,Out-of-school suspension,19
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,7
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,4
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,4
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,1
NI,5.167,2008,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,In-school suspension,3
NI,5.095,2009,02810325,Unassigned,In-school suspension,3
NI,5.095,2009,02810325,Unassigned,In-school suspension,2
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,In-school suspension,2
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,In-school suspension,2
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,3
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,10
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,4
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,10
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,4
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,3
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,3
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,2
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,2
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,Out-of-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Unassigned,In-school suspension,1
NI,5.095,2009,02810325,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,30
NI,5.095,2009,02810325,Threat of physical attack,Out-of-school suspension,10
NI,5.268,2010,02810325,Marijuana possession,Out-of-school suspension,30
NI,5.268,2010,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,30
NI,5.268,2010,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,3
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,3
NI,5.268,2010,02810325,Unassigned,In-school suspension,3
NI,5.268,2010,02810325,Vandalism/Destruction of Property,Out-of-school suspension,3
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,3
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,2
NI,5.268,2010,02810325,Unassigned,In-school suspension,2
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,2
NI,5.268,2010,02810325,Physical fight,Out-of-school suspension,2
NI,5.268,2010,02810325,Unassigned,In-school suspension,2
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,2
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,5
NI,5.268,2010,02810325,Physical fight,Out-of-school suspension,3
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,3
NI,5.268,2010,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.268,2010,02810325,Unassigned,In-school suspension,2
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,2
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,2
NI,5.268,2010,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,Out-of-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,5.268,2010,02810325,Unassigned,In-school suspension,1
NI,4.939,2012,02810325,Marijuana possession,Removed by school personnel to an alternative setting,21
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),In-school suspension,13
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,10
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,10
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,10
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,6
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,6
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,4.939,2012,02810325,Theft (school  staff or student property),Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Vandalism/Destruction of Property,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,5
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,4
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,4
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,4
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,4
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,4
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,4
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,3
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,3
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,3
